Bank Account,Date,Narrative,Debit Amount,Credit Amount,Categories,Serial
36022431156,07/08/2018,DEPOSIT STAR PAYMENT SYS        9V28094D 060818,,200.0,DEP,
36022431156,07/08/2018,DEPOSIT DC PAYMENTS AUST        060818 824P3083,,130.0,DEP,
36022431156,07/08/2018,DEPOSIT DC PAYMENTS AUST        060818 822P3030,,120.0,DEP,
36022431156,07/08/2018,DEPOSIT DC PAYMENTS AUST        060818 823P3071,,100.0,DEP,
36022431156,07/08/2018,DEPOSIT STAR PAYMENT SYS        9V22947D 060818,,100.0,DEP,
36022431156,07/08/2018,DEPOSIT STAR PAYMENT SYS        9V24435D 060818,,100.0,DEP,
36022431156,07/08/2018,DEPOSIT STAR PAYMENT SYS        9V23614D 060818,,100.0,DEP,
36022431156,07/08/2018,DEPOSIT DC PAYMENTS AUST        060818 824P3058,,90.0,DEP,
36022431156,07/08/2018,DEPOSIT STAR PAYMENT SYS        9V24440D 060818,,80.0,DEP,
36022431156,07/08/2018,DEPOSIT DC PAYMENTS AUST        060818 824P3075,,70.0,DEP,
36022431156,07/08/2018,DEPOSIT CASHPOINT ATM PT        9V25084D 060818,,50.0,DEP,
36022431156,07/08/2018,DEPOSIT DC PAYMENTS AUST        060818 824P3128,,40.0,DEP,
36022431156,07/08/2018,DEPOSIT DC PAYMENTS AUST        060818 824P3076,,20.0,DEP,
36022431156,07/08/2018,DEPOSIT ONLINE 2783084 PYMT ATM CO. PTY.LTD 824P3209,,1520.0,CREDIT,
36022431156,07/08/2018,DEPOSIT ONLINE 2763339 PYMT ATM CO. PTY.LTD 9V28243D,,4740.0,CREDIT,
36022431156,06/08/2018,WITHDRAWAL ONLINE MULTI 1338909 PYMT 2018080601 2018080601,523000.0,,PAYMENT,
36022431156,06/08/2018,DEPOSIT WBC WBR SETTLMNT        00081907 060818,,50.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V27424D 030818,,16820.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V25237D 040818,,14640.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V27545D 040818,,13840.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V27424D 040818,,11600.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V25237D 050818,,11440.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V25237D 030818,,9700.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        030818 824P3229,,9690.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V24860D 040818,,9580.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        040818 824P3229,,9240.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V27899D 030818,,8470.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        030818 824P3018,,8420.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V26223D 030818,,8270.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V25382D 040818,,8040.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V27899D 040818,,7850.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        040818 824P3018,,7500.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V26223D 040818,,7270.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V27545D 030818,,6980.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V24860D 030818,,6590.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V27882D 040818,,6490.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V21185D 050818,,6440.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V21185D 040818,,5810.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V27882D 050818,,5800.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V27882D 030818,,5720.0,DEP,
36022431156,06/08/2018,DEPOSIT ATM PACIFIC        9V28529D 030818,,5610.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V27545D 050818,,5540.0,DEP,
36022431156,06/08/2018,DEPOSIT ATM PACIFIC        9V28529D 040818,,5280.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        030818 824P3210,,5110.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V25382D 050818,,5050.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V27424D 050818,,5040.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        050818 824P3229,,4970.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        040818 824P3078,,4790.0,DEP,
36022431156,06/08/2018,DEPOSIT RAPID ATM PTY LT        9V26275D 030818,,4790.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V26565D 040818,,4770.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V24776D 030818,,4730.0,DEP,
36022431156,06/08/2018,DEPOSIT IF ATM PTY. LTD.        9V27781D 030818,,4660.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        030818 823P3064,,4570.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V24988D 040818,,4510.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V23928D 040818,,4390.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V21538D 040818,,4380.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V27899D 050818,,4210.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V24776D 050818,,4200.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        050818 824P3018,,4190.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V26942D 040818,,4060.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V22357D 030818,,3970.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V26565D 030818,,3830.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V24145D 050818,,3820.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V26942D 030818,,3760.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V25382D 030818,,3750.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V26223D 050818,,3720.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V24145D 030818,,3680.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V21538D 030818,,3660.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        030818 824P3224,,3610.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V40536D 040818,,3560.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V21876D 030818,,3560.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V21462D 040818,,3550.0,DEP,
36022431156,06/08/2018,DEPOSIT NIGHTLIFE ATMS P        9V27013D 050818,,3540.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V21538D 050818,,3520.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V22356D 050818,,3490.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V21185D 030818,,3390.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V21876D 040818,,3350.0,DEP,
36022431156,06/08/2018,DEPOSIT RAPID ATM PTY LT        9V26275D 040818,,3350.0,DEP,
36022431156,06/08/2018,DEPOSIT IF ATM PTY. LTD.        9V27786D 040818,,3180.0,DEP,
36022431156,06/08/2018,DEPOSIT IF ATM PTY. LTD.        9V27781D 040818,,3150.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V24860D 050818,,3070.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V24149D 030818,,3060.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V24988D 030818,,2980.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V26767D 030818,,2980.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        050818 824P3210,,2900.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V22357D 040818,,2900.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V24149D 040818,,2810.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        040818 824P3189,,2760.0,DEP,
36022431156,06/08/2018,DEPOSIT RAPID ATM PTY LT        9V26275D 050818,,2700.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V22432D 040818,,2660.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        040818 824P3186,,2610.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V22356D 030818,,2550.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        040818 824P3108,,2450.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        050818 824P3186,,2360.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V23878D 040818,,2320.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V22717D 030818,,2320.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V24145D 040818,,2300.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V40536D 030818,,2290.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        040818 823P3064,,2280.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V24776D 040818,,2260.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        040818 824P3166,,2240.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V40536D 050818,,2140.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        040818 824P3210,,2110.0,DEP,
36022431156,06/08/2018,DEPOSIT IF ATM PTY. LTD.        9V27781D 050818,,2110.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        040818 824P3076,,2100.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V22356D 040818,,2080.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        040818 824P3224,,2070.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        040818 824P3060,,2030.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V21462D 030818,,1990.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        030818 824P3198,,1960.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        040818 824P3207,,1940.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        050818 824P3078,,1940.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V22726D 030818,,1940.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V20865D 050818,,1910.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V26235D 030818,,1770.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        040818 824P3165,,1740.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        040818 824P3036,,1720.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        040818 823P3071,,1720.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        030818 824P3195,,1700.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V26565D 050818,,1690.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V25084D 050818,,1620.0,DEP,
36022431156,06/08/2018,DEPOSIT MOOOOOO PTY LTD        9V28243D 030818,,1610.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V23878D 050818,,1580.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V22726D 040818,,1580.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V23879D 050818,,1570.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V22726D 050818,,1570.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        030818 824P3110,,1550.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        050818 824P3060,,1530.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V26235D 040818,,1510.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        050818 824P3224,,1500.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V20865D 040818,,1500.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        030818 824P3075,,1480.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V23879D 030818,,1470.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        030818 824P3186,,1450.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V22394D 030818,,1450.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V24149D 050818,,1440.0,DEP,
36022431156,06/08/2018,DEPOSIT MOOOOOO PTY LTD        9V28243D 050818,,1440.0,DEP,
36022431156,06/08/2018,DEPOSIT IF ATM PTY. LTD.        9V27786D 030818,,1430.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V24961D 050818,,1410.0,DEP,
36022431156,06/08/2018,DEPOSIT NIGHTLIFE ATMS P        9V27013D 040818,,1410.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V24988D 050818,,1400.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V21876D 050818,,1380.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V25381D 030818,,1380.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V23608D 040818,,1370.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        040818 824P3110,,1350.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V26882D 030818,,1350.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        040818 824P3198,,1340.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        030818 824P3207,,1340.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        040818 824P3077,,1330.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V23879D 040818,,1300.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V23928D 030818,,1290.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V21462D 050818,,1240.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V22023D 040818,,1220.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V22394D 040818,,1210.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        040818 824P3215,,1170.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V23507D 030818,,1120.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V26942D 050818,,1100.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V26235D 050818,,1080.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        050818 824P3108,,1070.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V23507D 050818,,1050.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V23608D 050818,,1040.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        050818 824P3165,,1030.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        030818 824P3166,,1020.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        050818 824P3076,,1010.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V23507D 040818,,1010.0,DEP,
36022431156,06/08/2018,DEPOSIT IF ATM PTY. LTD.        9V27786D 050818,,1000.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V25001D 040818,,990.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        050818 823P3063,,970.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V24440D 050818,,960.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V22432D 050818,,950.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V26767D 040818,,950.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V22357D 050818,,940.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V22023D 030818,,930.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        040818 823P3063,,920.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        030818 824P3060,,920.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        030818 824P3083,,900.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        040818 824P3075,,850.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        050818 824P3036,,840.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V25084D 040818,,840.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V26767D 050818,,800.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V24961D 040818,,790.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V25524D 050818,,780.0,DEP,
36022431156,06/08/2018,DEPOSIT MOOOOOO PTY LTD        9V28246D 030818,,760.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V22432D 030818,,760.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V28094D 050818,,730.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V24961D 030818,,710.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        040818 824P3195,,700.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        050818 824P3198,,700.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V25381D 050818,,700.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V22717D 050818,,700.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V28094D 040818,,700.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V22717D 040818,,700.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V23612D 040818,,700.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        030818 824P3077,,690.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V22431D 040818,,660.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        050818 824P3207,,640.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        050818 824P3128,,640.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        030818 824P3228,,600.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        050818 824P3077,,600.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V25524D 030818,,580.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V22431D 030818,,560.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        050818 824P3195,,550.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        050818 824P3189,,540.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        030818 824P3215,,530.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V28094D 030818,,520.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        030818 824P3108,,500.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        030818 824P3165,,490.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        050818 824P3166,,490.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        040818 822P3030,,480.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V23928D 050818,,480.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V25001D 050818,,480.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        030818 824P3130,,450.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V26882D 040818,,450.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V22394D 050818,,420.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        040818 824P3128,,400.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        050818 824P3059,,400.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V22431D 050818,,380.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V24435D 040818,,380.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        030818 824P3189,,370.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V23614D 040818,,350.0,DEP,
36022431156,06/08/2018,DEPOSIT MOOOOOO PTY LTD        9V28246D 040818,,340.0,DEP,
36022431156,06/08/2018,DEPOSIT ATM PACIFIC        9V28529D 050818,,330.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        030818 824P3078,,320.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V24440D 040818,,320.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V24435D 030818,,320.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V23608D 030818,,320.0,DEP,
36022431156,06/08/2018,DEPOSIT MOOOOOO PTY LTD        9V28243D 040818,,320.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        030818 824P3059,,300.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V23612D 050818,,300.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V22947D 030818,,300.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        040818 824P3058,,290.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V25524D 040818,,290.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        050818 824P3215,,270.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        050818 824P3075,,270.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        040818 824P3228,,250.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        050818 824P3083,,230.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        040818 823P3072,,220.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        030818 824P3036,,220.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        030818 822P3030,,220.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V22023D 050818,,220.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V24440D 030818,,220.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V23614D 030818,,210.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        050818 824P3058,,200.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V27886D 040818,,200.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V22947D 040818,,200.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V23878D 030818,,200.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        030818 824P3128,,150.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V22947D 050818,,150.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        030818 824P3076,,140.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V24435D 050818,,100.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V27886D 050818,,100.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V25327D 040818,,100.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V27886D 030818,,100.0,DEP,
36022431156,06/08/2018,DEPOSIT MOOOOOO PTY LTD        9V28246D 050818,,100.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        030818 824P3058,,80.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V23614D 050818,,80.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V25084D 030818,,70.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        040818 824P3130,,50.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        050818 824P3228,,50.0,DEP,
36022431156,06/08/2018,DEPOSIT NIGHTLIFE ATMS P        9V27013D 030818,,50.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        030818 823P3072,,40.0,DEP,
36022431156,06/08/2018,DEPOSIT CASHPOINT ATM PT        9V25381D 040818,,40.0,DEP,
36022431156,06/08/2018,DEPOSIT STAR PAYMENT SYS        9V25327D 030818,,40.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        040818 824P3083,,20.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        030818 823P3071,,20.0,DEP,
36022431156,06/08/2018,DEPOSIT DC PAYMENTS AUST        050818 822P3030,,20.0,DEP,
36022431156,06/08/2018,DEPOSIT ONLINE 2191676 PYMT ATM CO. PTY.LTD 9V26275D,,2420.0,CREDIT,
36022431156,06/08/2018,DEPOSIT ONLINE 2181647 PYMT ATM CO. PTY.LTD 824P3209,,670.0,CREDIT,
36022431156,06/08/2018,DEPOSIT ONLINE 2162602 PYMT ATM CO. PTY.LTD 9V23878D,,700.0,CREDIT,
36022431156,06/08/2018,DEPOSIT ONLINE 2156015 PYMT ATM CO. PTY.LTD 9V27781D,,5210.0,CREDIT,
